Idx RGB_file Qw Qx Qy Qz Tx Ty Tz
1940 rgb/1341848216.470540.png 0.976 0.0538415 -0.186436 -0.098896 0.849839 -0.524826 1.08982
1941 rgb/1341848216.508156.png 0.976217 0.0505898 -0.187014 -0.097364 0.849086 -0.522921 1.09456
1942 rgb/1341848216.542205.png 0.976229 0.0494798 -0.186849 -0.0981307 0.847474 -0.522506 1.10058
1943 rgb/1341848216.577439.png 0.976218 0.0507653 -0.185616 -0.0998999 0.846375 -0.516761 1.10485
1944 rgb/1341848216.607600.png 0.976704 0.0490704 -0.182432 -0.101851 0.842485 -0.513602 1.10932
1945 rgb/1341848216.642754.png 0.977006 0.0476368 -0.181214 -0.10181 0.83922 -0.511258 1.11368
1946 rgb/1341848216.674803.png 0.976963 0.0462499 -0.181473 -0.102394 0.838244 -0.506228 1.11876
1947 rgb/1341848216.706164.png 0.977538 0.0426675 -0.179243 -0.102389 0.833548 -0.503642 1.12298
1948 rgb/1341848216.834914.png 0.977364 0.0305399 -0.180749 -0.105686 0.824703 -0.495471 1.14725
1949 rgb/1341848216.870801.png 0.977361 0.0279399 -0.181266 -0.105545 0.821887 -0.494124 1.15455
1950 rgb/1341848216.902912.png 0.977621 0.0255448 -0.180036 -0.105852 0.817912 -0.493721 1.16127
1951 rgb/1341848216.941809.png 0.977741 0.0236582 -0.179727 -0.105705 0.814659 -0.492594 1.16773
1952 rgb/1341848216.975203.png 0.97777 0.0209942 -0.180087 -0.105389 0.812221 -0.491758 1.17388
1953 rgb/1341848217.010069.png 0.97745 0.0180317 -0.180921 -0.107452 0.810545 -0.490933 1.18103
1954 rgb/1341848217.041752.png 0.976989 0.0142822 -0.18142 -0.111305 0.806903 -0.492692 1.18796
1955 rgb/1341848217.073922.png 0.976157 0.0138525 -0.183077 -0.115848 0.803532 -0.493335 1.19335
1956 rgb/1341848217.141773.png 0.974299 0.0101844 -0.188781 -0.122522 0.799758 -0.494468 1.20489
1957 rgb/1341848217.203002.png 0.972221 0.00991748 -0.194765 -0.12949 0.797383 -0.494551 1.21506
1958 rgb/1341848217.238897.png 0.971486 0.00844752 -0.196142 -0.132987 0.794793 -0.496442 1.22025
1959 rgb/1341848217.271095.png 0.970682 0.00921101 -0.197648 -0.136525 0.793327 -0.496015 1.22454
1960 rgb/1341848217.306916.png 0.969975 0.00765615 -0.199271 -0.139262 0.791804 -0.496136 1.22916
1961 rgb/1341848217.338709.png 0.96907 0.00620009 -0.200997 -0.1431 0.789994 -0.497222 1.2345
1962 rgb/1341848217.370817.png 0.96807 0.00649161 -0.202427 -0.147765 0.788005 -0.497922 1.23938
1963 rgb/1341848217.406753.png 0.967277 0.0073959 -0.203423 -0.151499 0.786529 -0.497398 1.24339
1964 rgb/1341848217.439299.png 0.966609 0.00693234 -0.204339 -0.154527 0.785884 -0.497743 1.24854
1965 rgb/1341848217.474811.png 0.966344 0.00623127 -0.203595 -0.157169 0.781096 -0.499495 1.25149
1966 rgb/1341848217.506748.png 0.965708 0.00745636 -0.206442 -0.15731 0.780218 -0.498728 1.25437
1967 rgb/1341848217.538799.png 0.965043 0.00607294 -0.208508 -0.158725 0.780284 -0.498883 1.25874
1968 rgb/1341848217.574892.png 0.964517 0.0058926 -0.209167 -0.161042 0.77756 -0.49995 1.26148
1969 rgb/1341848217.606700.png 0.963433 0.00778782 -0.21273 -0.162776 0.779328 -0.496319 1.26493
1970 rgb/1341848217.639138.png 0.962858 0.00556678 -0.213331 -0.165459 0.778129 -0.494915 1.26862
1971 rgb/1341848217.674986.png 0.962233 0.00387263 -0.214474 -0.167651 0.776143 -0.495051 1.27184
1972 rgb/1341848217.706806.png 0.961211 0.0039807 -0.216578 -0.170778 0.775936 -0.493673 1.27431
1973 rgb/1341848217.742997.png 0.960447 0.00190704 -0.218514 -0.172635 0.773861 -0.493517 1.27673
1974 rgb/1341848217.774807.png 0.959693 0.00156127 -0.222246 -0.172069 0.773114 -0.492692 1.27881
1975 rgb/1341848217.806801.png 0.958477 0.00114831 -0.226335 -0.173511 0.773763 -0.491604 1.28116
1976 rgb/1341848217.842844.png 0.957031 0.000349345 -0.229335 -0.17751 0.772354 -0.494048 1.28372
1977 rgb/1341848217.875051.png 0.956177 0.00255416 -0.231916 -0.178738 0.77078 -0.492838 1.28398
1978 rgb/1341848217.906806.png 0.954894 0.00202672 -0.237172 -0.178708 0.770241 -0.493505 1.28525
1979 rgb/1341848217.942804.png 0.953217 0.00339048 -0.242514 -0.18046 0.770595 -0.494589 1.28716
1980 rgb/1341848217.974980.png 0.951781 0.0058177 -0.24584 -0.183453 0.769525 -0.493393 1.28721
1981 rgb/1341848218.010887.png 0.950227 0.00555164 -0.250935 -0.184617 0.767782 -0.493168 1.28818
1982 rgb/1341848218.042885.png 0.948523 0.00374463 -0.256518 -0.185745 0.764887 -0.497575 1.28967
1983 rgb/1341848218.110994.png 0.945401 0.0114094 -0.267933 -0.185235 0.76411 -0.494255 1.29144
1984 rgb/1341848218.142728.png 0.944446 0.0125162 -0.271754 -0.184465 0.762413 -0.492391 1.29202
1985 rgb/1341848218.174716.png 0.94296 0.0132251 -0.277058 -0.184131 0.761892 -0.488513 1.29212
1986 rgb/1341848218.210732.png 0.941123 0.0105267 -0.282181 -0.185914 0.759129 -0.487998 1.29268
1987 rgb/1341848218.242903.png 0.938717 0.0105312 -0.288705 -0.188046 0.757423 -0.486093 1.29386
1988 rgb/1341848218.278858.png 0.936308 0.010204 -0.294474 -0.191106 0.755604 -0.484593 1.29481
1989 rgb/1341848218.310953.png 0.934258 0.00873414 -0.298845 -0.194399 0.750608 -0.484543 1.29423
1990 rgb/1341848218.342857.png 0.930959 0.00866104 -0.307127 -0.1973 0.748616 -0.484882 1.29538
1991 rgb/1341848218.378922.png 0.928877 0.00867323 -0.312178 -0.199174 0.746264 -0.484397 1.29643
1992 rgb/1341848218.410819.png 0.927291 0.00736848 -0.316308 -0.200098 0.741703 -0.485323 1.29507
1993 rgb/1341848218.446819.png 0.92425 0.00833265 -0.324039 -0.201757 0.740304 -0.48373 1.29597
1994 rgb/1341848218.478941.png 0.922055 0.00795837 -0.328266 -0.204956 0.737048 -0.482931 1.29675
1995 rgb/1341848218.510807.png 0.919994 0.00687047 -0.332379 -0.207611 0.732504 -0.482794 1.29658
1996 rgb/1341848218.546736.png 0.917841 0.00662321 -0.337193 -0.209379 0.729072 -0.481135 1.29729
1997 rgb/1341848218.578756.png 0.915805 0.00567875 -0.341085 -0.212001 0.725974 -0.479795 1.29826
1998 rgb/1341848218.610904.png 0.913805 0.00423675 -0.344482 -0.215148 0.721004 -0.479709 1.29825
1999 rgb/1341848218.646796.png 0.911591 0.00419934 -0.348451 -0.218131 0.718334 -0.477342 1.29924
2000 rgb/1341848218.678835.png 0.910372 0.000943721 -0.349553 -0.221469 0.711095 -0.47796 1.29871
2001 rgb/1341848218.714933.png 0.907877 0.00157426 -0.354585 -0.223697 0.707399 -0.476912 1.29914
2002 rgb/1341848218.746987.png 0.906043 0.00187699 -0.357556 -0.226384 0.704656 -0.474768 1.29963
2003 rgb/1341848218.778830.png 0.904993 -0.0006927 -0.359045 -0.22823 0.699073 -0.475221 1.29932
2004 rgb/1341848218.814916.png 0.903173 -0.000189562 -0.363103 -0.229018 0.696381 -0.473667 1.30024
2005 rgb/1341848218.846988.png 0.901745 -0.00124265 -0.364635 -0.232187 0.693157 -0.473025 1.30068
2006 rgb/1341848218.878860.png 0.900189 -0.00365491 -0.366148 -0.23579 0.688052 -0.474144 1.29939
2007 rgb/1341848218.914863.png 0.8978 -0.00333971 -0.370149 -0.238638 0.68435 -0.472833 1.29919
2008 rgb/1341848218.946758.png 0.895786 -0.00280364 -0.372749 -0.24214 0.681269 -0.47104 1.29869
2009 rgb/1341848218.982898.png 0.894072 -0.0045694 -0.374579 -0.245598 0.675436 -0.471026 1.29737
2010 rgb/1341848219.014846.png 0.89167 -0.00336528 -0.379088 -0.247428 0.672732 -0.468586 1.29733
2011 rgb/1341848219.046869.png 0.890019 -0.00403806 -0.380811 -0.250693 0.66843 -0.466658 1.29622
2012 rgb/1341848219.082921.png 0.888231 -0.00506765 -0.382788 -0.253983 0.662674 -0.465356 1.29492
2013 rgb/1341848219.114860.png 0.88557 -0.00382675 -0.387174 -0.256635 0.659589 -0.461953 1.29432
2014 rgb/1341848219.146886.png 0.883994 -0.00389888 -0.388429 -0.260148 0.655822 -0.459538 1.29271
2015 rgb/1341848219.184030.png 0.882284 -0.00479219 -0.39011 -0.263402 0.651098 -0.458311 1.29073
2016 rgb/1341848219.214947.png 0.880444 -0.00470591 -0.392242 -0.266379 0.647835 -0.45533 1.28923
2017 rgb/1341848219.250834.png 0.877805 -0.00380625 -0.398059 -0.266471 0.650709 -0.453329 1.29033
2018 rgb/1341848219.282843.png 0.87603 -0.00570756 -0.398979 -0.270867 0.644581 -0.453624 1.28851
2019 rgb/1341848219.314875.png 0.87563 -0.00873025 -0.396022 -0.276365 0.635862 -0.453408 1.285
2020 rgb/1341848219.350865.png 0.874375 -0.0103148 -0.396509 -0.279565 0.631087 -0.452836 1.28337
2021 rgb/1341848219.382886.png 0.87315 -0.0152754 -0.393752 -0.286966 0.620705 -0.455111 1.27961
2022 rgb/1341848219.421931.png 0.871836 -0.0188235 -0.391741 -0.293431 0.613486 -0.455788 1.27701
2023 rgb/1341848219.482994.png 0.869716 -0.0511018 -0.373201 -0.318934 0.569713 -0.477127 1.26549
2024 rgb/1341848219.518819.png 0.869272 -0.0350011 -0.385904 -0.306975 0.588192 -0.463411 1.26875
2025 rgb/1341848219.550802.png 0.868016 -0.0364078 -0.387755 -0.308031 0.58432 -0.463526 1.2682
2026 rgb/1341848219.582827.png 0.866334 -0.0350961 -0.38995 -0.31014 0.582354 -0.461456 1.2671
2027 rgb/1341848219.618862.png 0.865246 -0.0356108 -0.391038 -0.311745 0.579587 -0.459614 1.26578
2028 rgb/1341848219.650878.png 0.863424 -0.0364992 -0.393681 -0.313365 0.576682 -0.45885 1.26503
2029 rgb/1341848219.686974.png 0.861802 -0.0354946 -0.396073 -0.314928 0.575133 -0.456501 1.26469
2030 rgb/1341848219.719047.png 0.861052 -0.0371433 -0.396601 -0.316122 0.571733 -0.455395 1.2632
2031 rgb/1341848219.751015.png 0.860362 -0.0382315 -0.398321 -0.315708 0.569155 -0.453957 1.26231
2032 rgb/1341848219.786812.png 0.859353 -0.039971 -0.400166 -0.315906 0.566283 -0.453438 1.26175
2033 rgb/1341848219.818760.png 0.858375 -0.0400481 -0.402022 -0.3162 0.56391 -0.451875 1.26065
2034 rgb/1341848219.852057.png 0.858093 -0.0407931 -0.403138 -0.315447 0.561703 -0.44985 1.25912
2035 rgb/1341848219.886996.png 0.857991 -0.0430959 -0.403968 -0.314356 0.559027 -0.448526 1.25762
2036 rgb/1341848219.918771.png 0.856535 -0.0449556 -0.406117 -0.315295 0.556299 -0.448717 1.25743
2037 rgb/1341848219.954840.png 0.855425 -0.0438119 -0.407503 -0.316678 0.553853 -0.447376 1.25598
2038 rgb/1341848219.986780.png 0.854918 -0.0438647 -0.408743 -0.316441 0.551533 -0.445696 1.25408
2039 rgb/1341848220.018778.png 0.853975 -0.0443018 -0.411124 -0.315842 0.549808 -0.444441 1.2532
2040 rgb/1341848220.054710.png 0.853445 -0.0447268 -0.411678 -0.316493 0.547603 -0.443576 1.25198
2041 rgb/1341848220.086918.png 0.853042 -0.0454294 -0.412861 -0.315939 0.545148 -0.442782 1.25024
2042 rgb/1341848220.118811.png 0.852516 -0.045467 -0.414399 -0.315338 0.543456 -0.441042 1.24843
2043 rgb/1341848220.161870.png 0.85165 -0.0460125 -0.415734 -0.315842 0.541208 -0.440025 1.24622
2044 rgb/1341848220.222928.png 0.850413 -0.0450279 -0.418092 -0.316203 0.536929 -0.436666 1.23901
2045 rgb/1341848220.262017.png 0.849834 -0.0448538 -0.419566 -0.315832 0.536025 -0.434583 1.2361
2046 rgb/1341848220.293849.png 0.850075 -0.0454961 -0.419576 -0.315076 0.534357 -0.432878 1.23255
2047 rgb/1341848220.329867.png 0.850563 -0.0462611 -0.419652 -0.313546 0.533448 -0.430193 1.22913
2048 rgb/1341848220.362710.png 0.850188 -0.048112 -0.420032 -0.313775 0.531188 -0.430031 1.22606
2049 rgb/1341848220.422848.png 0.84938 -0.048541 -0.419675 -0.316362 0.528171 -0.425842 1.21856
2050 rgb/1341848220.455330.png 0.848291 -0.0482841 -0.421467 -0.316942 0.526748 -0.425029 1.21622
2051 rgb/1341848220.490744.png 0.848505 -0.0474235 -0.421532 -0.316412 0.52665 -0.421485 1.21296
2052 rgb/1341848220.523087.png 0.849974 -0.0493141 -0.414867 -0.320955 0.524877 -0.426929 1.19708
2053 rgb/1341848220.554937.png 0.850187 -0.0472892 -0.413305 -0.322707 0.525099 -0.425666 1.18842
2054 rgb/1341848220.590808.png 0.849811 -0.0480592 -0.411321 -0.326101 0.523535 -0.425496 1.18153
2055 rgb/1341848220.622879.png 0.84908 -0.0482443 -0.409887 -0.329763 0.521795 -0.426265 1.17262
2056 rgb/1341848220.661881.png 0.848565 -0.0470601 -0.408598 -0.332846 0.521588 -0.424177 1.16358
2057 rgb/1341848220.723020.png 0.848072 -0.0464952 -0.401343 -0.342857 0.518099 -0.426943 1.13832
2058 rgb/1341848220.759586.png 0.848184 -0.0463488 -0.40087 -0.343154 0.517296 -0.424785 1.13181
2059 rgb/1341848220.790752.png 0.847578 -0.0490798 -0.401485 -0.343551 0.515371 -0.423644 1.12829
2060 rgb/1341848220.822934.png 0.846114 -0.0482427 -0.4031 -0.345383 0.514361 -0.42101 1.12533
2061 rgb/1341848220.865954.png 0.844688 -0.0483121 -0.40417 -0.347606 0.512794 -0.418757 1.12146
2062 rgb/1341848220.926900.png 0.843213 -0.0501823 -0.406625 -0.348058 0.51108 -0.412963 1.11444
2063 rgb/1341848220.965896.png 0.841693 -0.0502093 -0.408602 -0.349417 0.511227 -0.410188 1.11242
2064 rgb/1341848221.026861.png 0.838667 -0.0500632 -0.410211 -0.354788 0.509765 -0.405279 1.10696
2065 rgb/1341848221.059082.png 0.837568 -0.0513231 -0.411376 -0.355853 0.509036 -0.403717 1.10464
2066 rgb/1341848221.090733.png 0.836648 -0.0507003 -0.412557 -0.356737 0.509819 -0.400305 1.10243
2067 rgb/1341848221.126819.png 0.835569 -0.0532642 -0.412896 -0.358496 0.508249 -0.400238 1.09979
2068 rgb/1341848221.158885.png 0.834124 -0.05304 -0.414287 -0.360286 0.507573 -0.399408 1.09777
2069 rgb/1341848221.194789.png 0.832696 -0.0533119 -0.415358 -0.36231 0.505913 -0.400166 1.09491
2070 rgb/1341848221.259120.png 0.831606 -0.0539448 -0.417597 -0.362147 0.503819 -0.398458 1.08885
2071 rgb/1341848221.295179.png 0.831014 -0.0538582 -0.418671 -0.362278 0.503157 -0.397485 1.086
2072 rgb/1341848221.326812.png 0.830368 -0.0547838 -0.419117 -0.363103 0.500815 -0.398757 1.08261
2073 rgb/1341848221.358991.png 0.829964 -0.0535186 -0.420842 -0.36222 0.499336 -0.398857 1.07885
2074 rgb/1341848221.394830.png 0.830642 -0.0520729 -0.421452 -0.360161 0.499698 -0.39745 1.07445
2075 rgb/1341848221.426949.png 0.831764 -0.053685 -0.420717 -0.35819 0.497258 -0.397743 1.06942
2076 rgb/1341848221.462885.png 0.831765 -0.0517552 -0.422401 -0.356486 0.497821 -0.3964 1.06652
2077 rgb/1341848221.494731.png 0.832277 -0.0504759 -0.421784 -0.356206 0.497678 -0.395459 1.06292
2078 rgb/1341848221.526753.png 0.833795 -0.0504993 -0.420695 -0.353931 0.496433 -0.395206 1.05828
2079 rgb/1341848221.562863.png 0.835234 -0.0496099 -0.420586 -0.350779 0.496956 -0.394305 1.05432
2080 rgb/1341848221.594747.png 0.836644 -0.047407 -0.419377 -0.349167 0.497782 -0.391884 1.04995
2081 rgb/1341848221.627099.png 0.837391 -0.0470524 -0.418189 -0.34885 0.497322 -0.391707 1.04527
2082 rgb/1341848221.664087.png 0.839085 -0.0449806 -0.416764 -0.346752 0.498178 -0.389243 1.04002
2083 rgb/1341848221.694853.png 0.840722 -0.0443321 -0.415432 -0.344461 0.4992 -0.387308 1.03568
2084 rgb/1341848221.730734.png 0.841262 -0.0421502 -0.414355 -0.344714 0.500212 -0.386501 1.03205
2085 rgb/1341848221.762851.png 0.842048 -0.0383909 -0.412651 -0.345278 0.502024 -0.384343 1.02832
2086 rgb/1341848221.794940.png 0.844616 -0.0379495 -0.408961 -0.34344 0.502042 -0.383332 1.02247
2087 rgb/1341848221.830941.png 0.846605 -0.0375929 -0.407796 -0.339949 0.504175 -0.383337 1.01852
2088 rgb/1341848221.862905.png 0.848552 -0.0336646 -0.404717 -0.339185 0.506489 -0.381812 1.01452
2089 rgb/1341848221.898957.png 0.851267 -0.0312809 -0.400252 -0.337905 0.507553 -0.38099 1.00749
2090 rgb/1341848221.930837.png 0.854286 -0.0292319 -0.397576 -0.333602 0.510034 -0.378203 1.00205
2091 rgb/1341848221.962755.png 0.858366 -0.0286006 -0.393042 -0.328516 0.513961 -0.373505 0.997672
2092 rgb/1341848221.998815.png 0.862093 -0.0314542 -0.387614 -0.324926 0.514432 -0.373783 0.992402
2093 rgb/1341848222.030671.png 0.865472 -0.0282723 -0.383555 -0.321029 0.518229 -0.368287 0.988581
2094 rgb/1341848222.063018.png 0.869685 -0.0294445 -0.375729 -0.318786 0.519964 -0.366218 0.982326
2095 rgb/1341848222.098795.png 0.872691 -0.0299666 -0.370265 -0.316911 0.520071 -0.365146 0.975884
2096 rgb/1341848222.130789.png 0.874844 -0.026598 -0.365978 -0.316254 0.523614 -0.359954 0.971238
2097 rgb/1341848222.166857.png 0.878006 -0.0265423 -0.358071 -0.316547 0.523354 -0.358489 0.962457
2098 rgb/1341848222.198879.png 0.880041 -0.0262491 -0.353869 -0.315645 0.524068 -0.356011 0.954465
2099 rgb/1341848222.230928.png 0.881735 -0.0264599 -0.351099 -0.313989 0.526438 -0.353597 0.948402
2100 rgb/1341848222.266814.png 0.884451 -0.0284734 -0.345366 -0.312527 0.524111 -0.35278 0.939095
2101 rgb/1341848222.298782.png 0.885893 -0.0283152 -0.343811 -0.310165 0.525074 -0.351691 0.932028
2102 rgb/1341848222.330944.png 0.886921 -0.0275742 -0.342059 -0.309228 0.526656 -0.349026 0.926602
2103 rgb/1341848222.366859.png 0.888077 -0.028553 -0.339119 -0.30906 0.52558 -0.347951 0.919217
2104 rgb/1341848222.398935.png 0.889281 -0.0300106 -0.337079 -0.307688 0.523636 -0.34735 0.911247
2105 rgb/1341848222.434871.png 0.889393 -0.0308345 -0.33825 -0.305993 0.523367 -0.348294 0.905534
2106 rgb/1341848222.466810.png 0.889785 -0.0311329 -0.338315 -0.30475 0.522116 -0.349292 0.900177
2107 rgb/1341848222.498874.png 0.890188 -0.0294618 -0.338627 -0.303388 0.519973 -0.350093 0.894152
2108 rgb/1341848222.534893.png 0.891065 -0.0277459 -0.338908 -0.300648 0.519617 -0.348446 0.889155
2109 rgb/1341848222.566846.png 0.892622 -0.0287489 -0.338032 -0.296899 0.51604 -0.348497 0.881841
2110 rgb/1341848222.598744.png 0.892609 -0.0287477 -0.340274 -0.294367 0.515073 -0.348046 0.877335
2111 rgb/1341848222.634867.png 0.893102 -0.0284803 -0.339968 -0.293249 0.513099 -0.347049 0.872311
2112 rgb/1341848222.666780.png 0.893613 -0.0289848 -0.339832 -0.291798 0.509363 -0.347769 0.865862
2113 rgb/1341848222.702781.png 0.893846 -0.0273023 -0.341042 -0.289828 0.508156 -0.345628 0.860819
2114 rgb/1341848222.735187.png 0.894897 -0.0281447 -0.340066 -0.287643 0.506407 -0.343197 0.855692
2115 rgb/1341848222.766831.png 0.896035 -0.0300248 -0.338374 -0.2859 0.502427 -0.342279 0.849861
2116 rgb/1341848222.802847.png 0.896317 -0.0298197 -0.338494 -0.284891 0.500695 -0.339982 0.844765
2117 rgb/1341848222.834861.png 0.897098 -0.0313408 -0.33692 -0.284135 0.499844 -0.337422 0.841084
2118 rgb/1341848222.870737.png 0.898749 -0.0345821 -0.333308 -0.282797 0.495861 -0.337123 0.835116
2119 rgb/1341848222.903815.png 0.899509 -0.0359355 -0.33214 -0.281586 0.495472 -0.336076 0.831553
2120 rgb/1341848222.934870.png 0.901444 -0.0375899 -0.327418 -0.280711 0.496301 -0.333422 0.828967
2121 rgb/1341848222.978011.png 0.904922 -0.0432584 -0.319608 -0.27769 0.49075 -0.336158 0.822463
2122 rgb/1341848223.034860.png 0.910248 -0.0426646 -0.313512 -0.267121 0.494365 -0.329744 0.815304
2123 rgb/1341848223.070952.png 0.914486 -0.0483778 -0.303599 -0.263093 0.487067 -0.336222 0.805336
2124 rgb/1341848223.138826.png 0.918896 -0.0441226 -0.299395 -0.253101 0.494182 -0.33053 0.796217
2125 rgb/1341848223.171095.png 0.922025 -0.0463995 -0.290788 -0.251345 0.487028 -0.334884 0.787138
2126 rgb/1341848223.203914.png 0.922967 -0.0413288 -0.291191 -0.248287 0.489801 -0.332898 0.780975
2127 rgb/1341848223.239221.png 0.925077 -0.0377938 -0.288021 -0.24467 0.494439 -0.327602 0.776339
2128 rgb/1341848223.270876.png 0.928067 -0.0411253 -0.281282 -0.240616 0.492926 -0.330197 0.769319
2129 rgb/1341848223.303337.png 0.930378 -0.0399961 -0.278874 -0.23461 0.49234 -0.333162 0.76052
2130 rgb/1341848223.339092.png 0.931113 -0.0346544 -0.279321 -0.231995 0.499598 -0.328544 0.755897
2131 rgb/1341848223.371260.png 0.932921 -0.0355469 -0.273277 -0.231797 0.500022 -0.330778 0.7498
2132 rgb/1341848223.406995.png 0.934759 -0.0336288 -0.269344 -0.229266 0.498828 -0.332673 0.740104
2133 rgb/1341848223.472775.png 0.936601 -0.0320694 -0.264054 -0.228126 0.503177 -0.332871 0.727698
2134 rgb/1341848223.511686.png 0.938319 -0.0301401 -0.260953 -0.224871 0.500926 -0.335058 0.720239
2135 rgb/1341848223.546178.png 0.93899 -0.0251184 -0.261656 -0.221853 0.505929 -0.331675 0.714765
2136 rgb/1341848223.586864.png 0.940526 -0.0236989 -0.258571 -0.219099 0.508778 -0.33054 0.711081
2137 rgb/1341848223.614024.png 0.942948 -0.0222163 -0.25371 -0.21448 0.505987 -0.332151 0.702856
2138 rgb/1341848223.645943.png 0.943911 -0.0183944 -0.253569 -0.210741 0.50934 -0.328224 0.696439
2139 rgb/1341848223.678400.png 0.945473 -0.0194905 -0.250563 -0.207203 0.512268 -0.328494 0.691444
2140 rgb/1341848223.713788.png 0.947526 -0.0201601 -0.24644 -0.202657 0.51107 -0.328798 0.684348
2141 rgb/1341848223.745801.png 0.948274 -0.0210699 -0.245481 -0.200215 0.512071 -0.329919 0.677057
2142 rgb/1341848223.777997.png 0.948463 -0.0203422 -0.245621 -0.199223 0.516609 -0.329766 0.672696
2143 rgb/1341848223.814016.png 0.949633 -0.0196466 -0.241392 -0.198886 0.519508 -0.327186 0.666443
2144 rgb/1341848223.845881.png 0.951493 -0.0221523 -0.235329 -0.196992 0.514115 -0.329037 0.657794
2145 rgb/1341848223.877830.png 0.952123 -0.0217299 -0.235659 -0.193568 0.516986 -0.327062 0.650968
2146 rgb/1341848223.913949.png 0.952901 -0.0226327 -0.234307 -0.191263 0.523914 -0.326244 0.647389
2147 rgb/1341848223.945857.png 0.954206 -0.0256451 -0.228933 -0.190888 0.521973 -0.329971 0.640511
2148 rgb/1341848224.013871.png 0.955489 -0.0207805 -0.22689 -0.187468 0.529762 -0.324464 0.629406
2149 rgb/1341848224.074917.png 0.959296 -0.0256757 -0.215521 -0.180715 0.530598 -0.32653 0.616445
2150 rgb/1341848224.110715.png 0.960183 -0.02333 -0.214636 -0.177342 0.537791 -0.320604 0.609186
2151 rgb/1341848224.142829.png 0.961339 -0.0266237 -0.208491 -0.177944 0.543562 -0.31891 0.604105
2152 rgb/1341848224.210817.png 0.963682 -0.0267345 -0.198854 -0.176279 0.535753 -0.324387 0.585392
2153 rgb/1341848224.242753.png 0.96446 -0.0240901 -0.197055 -0.174412 0.543266 -0.318084 0.577392
2154 rgb/1341848224.274851.png 0.965907 -0.0266199 -0.190148 -0.173707 0.543268 -0.320111 0.570729
2155 rgb/1341848224.310791.png 0.967098 -0.0250256 -0.185939 -0.171861 0.540286 -0.320403 0.561194
2156 rgb/1341848224.342830.png 0.967462 -0.0209761 -0.185677 -0.170635 0.547494 -0.314502 0.552194
2157 rgb/1341848224.378755.png 0.96864 -0.0210099 -0.18065 -0.169338 0.553244 -0.312186 0.544431
2158 rgb/1341848224.410845.png 0.970318 -0.0219752 -0.175124 -0.165368 0.548711 -0.318068 0.534259
2159 rgb/1341848224.442764.png 0.971167 -0.015657 -0.17497 -0.161215 0.556111 -0.311877 0.523836
2160 rgb/1341848224.481872.png 0.972755 -0.0148718 -0.168635 -0.15844 0.560293 -0.310985 0.513254
2161 rgb/1341848224.542781.png 0.976394 -0.00888525 -0.157625 -0.147458 0.560495 -0.307045 0.491845
2162 rgb/1341848224.578830.png 0.97733 -0.00862448 -0.155269 -0.14373 0.57006 -0.304049 0.481456
2163 rgb/1341848224.610809.png 0.97867 -0.0117074 -0.147641 -0.142427 0.569614 -0.3088 0.47119
2164 rgb/1341848224.646785.png 0.979433 -0.00973917 -0.144085 -0.140965 0.563322 -0.313722 0.458625
2165 rgb/1341848224.678933.png 0.979228 -0.0012485 -0.146569 -0.140154 0.572391 -0.301857 0.447956
2166 rgb/1341848224.710830.png 0.979867 -0.00122679 -0.143808 -0.138536 0.580784 -0.297352 0.436598
2167 rgb/1341848224.746955.png 0.981208 -0.00697112 -0.136726 -0.136028 0.573718 -0.308379 0.425579
2168 rgb/1341848224.778899.png 0.981684 -0.00252603 -0.137187 -0.132225 0.570879 -0.311233 0.412748
2169 rgb/1341848224.810919.png 0.981698 -0.00198435 -0.13683 -0.132505 0.57344 -0.316202 0.39768
2170 rgb/1341848224.846802.png 0.981923 -0.00131938 -0.132536 -0.13518 0.575714 -0.319398 0.388655
2171 rgb/1341848224.878837.png 0.981951 0.00215058 -0.129802 -0.137598 0.568961 -0.320171 0.378763
2172 rgb/1341848224.914841.png 0.981275 0.00835539 -0.133611 -0.138539 0.576112 -0.314069 0.36956
2173 rgb/1341848224.946900.png 0.981306 0.0103174 -0.132626 -0.139129 0.584428 -0.310191 0.360227
2174 rgb/1341848224.978969.png 0.982001 0.00863904 -0.126609 -0.139944 0.577511 -0.313405 0.350462
2175 rgb/1341848225.014875.png 0.981886 0.0102619 -0.126455 -0.140777 0.575757 -0.315135 0.341389
2176 rgb/1341848225.046767.png 0.981473 0.0129648 -0.127235 -0.142721 0.585994 -0.311787 0.334843
2177 rgb/1341848225.082863.png 0.982364 0.0121787 -0.119583 -0.143273 0.585146 -0.312603 0.328868
2178 rgb/1341848225.114817.png 0.983392 0.0128721 -0.113784 -0.14086 0.576498 -0.315338 0.321602
2179 rgb/1341848225.146799.png 0.983587 0.016823 -0.114826 -0.138218 0.578563 -0.311864 0.314439
2180 rgb/1341848225.214878.png 0.98507 0.0179136 -0.107841 -0.133046 0.577461 -0.308451 0.302099
2181 rgb/1341848225.246987.png 0.985782 0.0182612 -0.105824 -0.129291 0.572755 -0.306177 0.295876
2182 rgb/1341848225.282806.png 0.9863 0.0187893 -0.105341 -0.12561 0.575527 -0.303432 0.291683
2183 rgb/1341848225.314779.png 0.987231 0.0174971 -0.0998486 -0.122935 0.571265 -0.306505 0.286809
2184 rgb/1341848225.352016.png 0.987916 0.0210498 -0.0953674 -0.120412 0.562839 -0.307578 0.280928
2185 rgb/1341848225.382823.png 0.987883 0.0267046 -0.0941691 -0.120503 0.559667 -0.300351 0.273895
